# 
# 
# 
# ["time", ["x"                  , "y"                   , "z"]]
time     , x                     , y                     , z
536.65   , -13.17279433076096    , -11.610099305182034   , 34.74905798559843
536.675  , -12.527964065804602   , -8.992871987171188    , 35.72115449304553
536.7    , -11.449429006778603   , -6.465527955976252    , 35.657307494802545
536.725  , -10.095479777934036   , -4.368905992268399    , 34.76098481202513
536.75   , -8.64304579741597     , -2.8519215662805033   , 33.32795367850481
536.775  , -7.242606519065176    , -1.8979860162451743   , 31.6271497484393
536.8    , -5.995906283720016    , -1.400951148503962    , 29.846163782589237
536.825  , -4.955239272002195    , -1.2332351435017326   , 28.092218801323494
536.85   , -4.134657257113063    , -1.2845097791171107   , 26.41651508712675
536.875  , -3.5241570325778597   , -1.475167947591368    , 24.838978008208997
536.9    , -3.1018966118597344   , -1.755776157370746    , 23.365211297955355
536.925  , -2.8428546269165103   , -2.1012017672372623   , 21.99590613700567
536.95   , -2.7241423919875065   , -2.5040580538936976   , 20.73142238613299
536.975  , -2.727808154226601    , -2.969312030932136    , 19.5739809269345
537.0    , -2.842007796234816    , -3.510444654388997    , 18.529016872946592
537.025  , -3.061224717588569    , -4.1469096205083344   , 17.60654274990352
537.05   , -3.3859793340342534   , -4.902365888940792    , 16.822978683343266
537.075  , -3.822235971995001    , -5.802995460235713    , 16.20371989773947
537.1    , -4.380494402280938    , -6.875008420575541    , 15.786581405436431
537.125  , -5.074320926702873    , -8.140095708180354    , 15.62600916437896
537.15   , -5.917801056375685    , -9.607118389305695    , 15.79732180547357
537.175  , -6.9210822222898205   , -11.257944989141276   , 16.39886368868197
537.2    , -8.082924435578533    , -13.02583329073034    , 17.54738282729325
537.225  , -9.379349306364915    , -14.767880511909773   , 19.358317929457332
537.25   , -10.748873867794444   , -16.241586499897817   , 21.90036087830281
537.275  , -12.078553580636369   , -17.110391027606678   , 25.119925546581385
537.3    , -13.201214731453167   , -17.014584507763953   , 28.7570825657791
537.325  , -13.918603774804804   , -15.723716292015927   , 32.31823199392757
537.35   , -14.057589159561504   , -13.30974948978498    , 35.18612885258089
537.375  , -13.541061656735659   , -10.198857584122011   , 36.862870963383536
537.4    , -12.430089970712341   , -7.009333178295836    , 37.19098857484273
537.425  , -10.904229748499338   , -4.276151825675836    , 36.37582581850959
537.45   , -9.192790173010373    , -2.2700102354572023   , 34.81360227171326
537.475  , -7.502663125665972    , -1.000363481081175    , 32.88922389467893
537.5    , -5.977428072121129    , -0.32634253440559446  , 30.870435245265835
537.525  , -4.691527081234468    , -0.06732013471555516  , 28.90173056543804
537.55   , -3.6649662852395926   , -0.06601956949999965  , 27.04285188154156
537.575  , -2.8835089355148735   , -0.20925722450365988  , 25.308765043927373
537.6    , -2.3160353398468443   , -0.4260429173961839   , 23.695919975750176
537.625  , -1.9265491005080755   , -0.6779021677872059   , 22.195582695995217
537.65   , -1.6812569486684568   , -0.9487688129835067   , 20.79924162020078
537.675  , -1.5520742926710163   , -1.237032063751877    , 19.50024187671697
537.7    , -1.5178930669828739   , -1.5501349926843317   , 18.2940459790456
537.725  , -1.5646339287972213   , -1.9013410850715913   , 17.178244662563138
537.75   , -1.684767512734657    , -2.30811218550725     , 16.15277323593076
537.775  , -1.8767177389208454   , -2.7915824345270615   , 15.22052424862186
537.8    , -2.1443644803062307   , -3.3766952398423813   , 14.388496984986045
537.825  , -2.4967250573953814   , -4.092610922909093    , 13.669675412764867
537.85   , -2.94778524200698     , -4.972933589883116    , 13.08592002457277
537.875  , -3.5163348801436407   , -6.0550796632044666   , 12.672248380820037
537.9    , -4.225494976318061    , -7.377621365112726    , 12.482872137047666
537.925  , -5.101342254934961    , -8.973571145537248    , 12.599025843842588
537.95   , -6.169578211738081    , -10.856302167335636   , 13.137443906333129
537.975  , -7.448539712152434    , -12.993580255394203   , 14.255325573456812
538.0    , -8.936242315962806    , -15.265952159699538   , 16.141471792725063
538.025  , -10.589528955634412   , -17.413569044436084   , 18.974142510076508
538.05   , -12.297030467589252   , -18.99855381227292    , 22.8215369733323
538.075  , -13.85756763168731    , -19.448403618280903   , 27.484321193897596
538.1    , -14.99032782156581    , -18.259541029608716   , 32.36111106850932
538.125  , -15.405796390070833   , -15.335908443799408   , 36.51790077748997
538.15   , -14.928954056256261   , -11.211300347033067   , 39.07411485092251
538.175  , -13.599683443896817   , -6.856030873110419    , 39.678077678057555
538.2    , -11.664243055349141   , -3.1596000413795653   , 38.635567408205276
538.225  , -9.46142196997778     , -0.549895571156351    , 36.60115479359662
538.25   , -7.29400115798347     , 1.0019330682860423    , 34.18405731741422
538.275  , -5.3600469834068365   , 1.7580759596592932    , 31.763600388466273
538.3    , -3.749275598196728    , 2.0140335420243156    , 29.506327795510728
538.325  , -2.4723421988386094   , 2.004574401238582     , 27.45275432122369
538.35   , -1.4947064604447404   , 1.8864119632711212    , 25.589835351839643
538.375  , -0.7625019553894529   , 1.7526923756417956    , 23.89063385491747
538.4    , -0.21849125646979306  , 1.6535364236608152    , 22.330272445718126
538.425  , 0.18974598924877553   , 1.6132553115502555    , 20.889983196792144
538.45   , 0.5066608739474232    , 1.642522598788585     , 19.556706627834227
538.475  , 0.7684596315811021    , 1.746284667226454     , 18.321720904271018
538.5    , 1.004268139417066     , 1.928645761882379     , 17.179557186485127
538.525  , 1.2378774461179278    , 2.1958022199211245    , 16.127503136470207
538.55   , 1.4896067228598608    , 2.557817274582194     , 15.165703074842604
538.575  , 1.778065845605312     , 3.029756884560805     , 14.297850776977652
538.6    , 2.1217348328137966    , 3.632465024280458     , 13.532560654528824
538.625  , 2.5403299723598716    , 4.393016249236602     , 12.885627096784518
538.65   , 3.0559090098076807    , 5.344585797507677     , 12.383512344528247
538.675  , 3.6935729792691796    , 6.525027811800204     , 12.06849769207629
538.7    , 4.481418568631466     , 7.972713851902871     , 12.00586367146599
538.725  , 5.449025228523604     , 9.717015194562302     , 12.292897357968606
538.75   , 6.623165849758762     , 11.759261285779047    , 13.067714505330676
538.775  , 8.018648232904352     , 14.038945931691098    , 14.511506980940917
538.8    , 9.621681356135287     , 16.382554061205454    , 16.829519075476238
538.825  , 11.364428753317046    , 18.446008677478925    , 20.185730189526918
538.85   , 13.095602387478296    , 19.69523596748124     , 24.567958969536836
538.875  , 14.565839165034493    , 19.511680605455208    , 29.607952243674124
538.9    , 15.4614690659883      , 17.488114224889554    , 34.49494623250627
538.925  , 15.50906122630809     , 13.79335426719693     , 38.19212737984898
538.95   , 14.611748339806548    , 9.251484322169459     , 39.953896346470344
538.975  , 12.915585380078976    , 4.93209583846564      , 39.733039808482324
539.0    , 10.742633702360544    , 1.5866547348661852    , 38.08533929577808
539.025  , 8.44700009811749      , -0.5788171215359074   , 35.73117579116248
539.05   , 6.300267249124768     , -1.7486062793738673   , 33.21159754585308
539.075  , 4.453600738300403     , -2.2409862267625824   , 30.80801913608478
539.1    , 2.9557939010557277    , -2.345544493430823    , 28.615994441936273
539.125  , 1.789998116551603     , -2.269591571050648    , 26.639196079598886
539.15   , 0.9065560945400799    , -2.1424118544499167   , 24.850383058569324
539.175  , 0.24512291746642337   , -2.036843213367071    , 23.219515200358977
539.2    , -0.2529888013406486   , -1.9903153643236386   , 21.722846931898008
539.225  , -0.6392572549245051   , -2.020552423816764    , 20.343925382237096
539.25   , -0.9564797968043236   , -2.136056274373798    , 19.07223022806253
539.275  , -1.2394702917326603   , -2.34268746073911     , 17.901779594145466
539.3    , -1.5167360952794766   , -2.6476364652917437   , 16.83040010757214
539.325  , -1.812459814394375    , -3.061763881070294    , 15.859774348477108
539.35   , -2.1484373881321734   , -3.6009494237600057   , 14.996271453550413
539.375  , -2.545805622777565    , -4.286769934188651    , 14.252639475559967
539.4    , -3.026462531701222    , -5.146494616799859    , 13.650758928640276
539.425  , -3.614057321336151    , -6.211971733890265    , 13.225754117805916
539.45   , -4.334295415633528    , -7.516382276717222    , 13.031733072766295
539.475  , -5.214036857571792    , -9.086943073942512    , 13.149049104962703
539.5    , -6.278225034584399    , -10.930460531447666   , 13.691745113752553
539.525  , -7.543085021131654    , -13.007683348635343   , 14.810849082124747
539.55   , -9.00354923332428     , -15.193636877229181   , 16.683379517822747
539.575  , -10.613447846549061   , -17.229308719508925   , 19.46893018890142
539.6    , -12.260743656739953   , -18.692037987973023   , 23.21327810787932
539.625  , -13.749476860915905   , -19.045558208160205   , 27.703399247173287
539.65   , -14.81287091111651    , -17.836518464790657   , 32.353858108542006
539.675  , -15.182282273228614   , -15.002493902553299   , 36.28714020954936
539.7    , -14.700824438779435   , -11.058944639225814   , 38.69438833924161
539.725  , -13.412295698220417   , -6.909630176355908    , 39.26001187715407
539.75   , -11.550270449097148   , -3.377594119557975    , 38.26818634371477
539.775  , -9.433212631337318    , -0.8641614262062741   , 36.32268259169639
539.8    , -7.346871099692335    , 0.6487099321912535    , 33.99136596013931
539.825  , -5.480435877897626    , 1.398809658135605     , 31.635384917641534
539.85   , -3.921901232416094    , 1.6606258509550227    , 29.419747543039403
539.875  , -2.6843104552751242   , 1.6559214097798127    , 27.39003024551632
539.9    , -1.7370738835585904   , 1.5347821682469813    , 25.53886015958348
539.925  , -1.0304036964994483   , 1.3873555443922       , 23.843481279138942
539.95   , -0.5106905777764397   , 1.2623485173218998    , 22.281514861872353
539.975  , -0.12859252464169907  , 1.1830403431495542    , 20.835381796758366
540.0    , 0.15769365961237355   , 1.1588062006725521    , 19.49226836226309
540.025  , 0.3819584775198942    , 1.1926766300539344    , 18.242957537902083
540.05   , 0.5709303655016428    , 1.286011519333882     , 17.080768967414986
540.075  , 0.7458157560257448    , 1.4412826288891902    , 16.00092029185944
540.1    , 0.923972089453007     , 1.6637270783676128    , 15.000308348757683
540.125  , 1.1205001054139532    , 1.9624067541070196    , 14.07766164129311
540.15   , 1.349684920502002     , 2.3510207542659436    , 13.23406542027275
540.175  , 1.6262897668386334    , 2.8486659382830393    , 12.473943924850191
540.2    , 1.9667325870587506    , 3.4806015302233817    , 11.806687425265489
540.225  , 2.390163135731558     , 4.278906119939409     , 11.249239070695605
540.25   , 2.919401727269123     , 5.282649800887125     , 10.830107806755976
540.275  , 3.581576005033994     , 6.536724466734266     , 10.59541184289169
540.3    , 4.408047359578483     , 8.087600719386604     , 10.61753766286736
540.325  , 5.432767495460031     , 9.972792467136744     , 11.006410792004633
540.35   , 6.687446976803048     , 12.198680661575128    , 11.921239855473708
540.375  , 8.190858877643224     , 14.699574413457935    , 13.575047908428813
540.4    , 9.928779719107705     , 17.27364298919362     , 16.213139305935137
540.425  , 11.822508325413011    , 19.50910962995082     , 20.031879064006496
540.45   , 13.692076770938932    , 20.76045123883897     , 25.00550179711303
540.475  , 15.23934045589359     , 20.293744646440786    , 30.656576684992224
540.5    , 16.096040960460236    , 17.68269158052484     , 35.96800094985544
540.525  , 15.962367582359256    , 13.257997769081543    , 39.71501763079595
540.55   , 14.772448298504074    , 8.115022022168588     , 41.148291215026795
540.575  , 12.74935974857371     , 3.5013593757779042    , 40.41529076609766
540.6    , 10.291741899008116    , 0.1493654514490373    , 38.296472838365446
540.625  , 7.7934511426376725    , -1.8680857276820049   , 35.624757541586185
540.65   , 5.52688070438582      , -2.8598146354973526   , 32.94127765463299
540.675  , 3.6226862345853275    , -3.21159170169457     , 30.480956815782555
540.7    , 2.10453147400464      , -3.2341698091309445   , 28.2939020616223
540.725  , 0.9343234914296676    , -3.133266912392595    , 26.35431884935927
540.75   , 0.047195893701608246  , -3.029793134313839    , 24.61983456857912
540.775  , -0.6271747881493877   , -2.9887581794202394   , 23.054378427865696
540.8    , -1.1538368487472386   , -3.0427062791068495   , 21.633283612401897
540.825  , -1.5885180003218102   , -3.207705361321567    , 20.34218222836338
540.85   , -1.9772906953318303   , -3.4933868916160016   , 19.174916691364388
540.875  , -2.3580272357586947   , -3.908864700826523    , 18.13227137940589
540.9    , -2.76250568953672     , -4.465906985471049    , 17.22193191781626
540.925  , -3.2185195601229752   , -5.18018111034556     , 16.459674203416984
540.95   , -3.751606084147975    , -6.070848981501722    , 15.87174420930357
540.975  , -4.386090419703065    , -7.158224126721411    , 15.49837780836358
541.0    , -5.1450734118150905   , -8.458556201473733    , 15.398193671667721
541.025  , -6.048785104053155    , -9.974305411470665    , 15.652484574899782
541.05   , -7.110427366542668    , -11.677796167116155   , 16.36680692279264
541.075  , -8.328400807930262    , -13.486849168905234   , 17.664290858015057
541.1    , -9.674121369878396    , -15.235024923635727   , 19.661111486725044
541.125  , -11.076447156275343   , -16.64950423645076    , 22.41283818975712
541.15   , -12.408256281849859   , -17.36631804767017    , 25.829946566046193
541.175  , -13.48752239789666    , -17.021830515197127   , 29.59337616912948
541.2    , -14.108489014556897   , -15.426862842743779   , 33.14824835525547
541.225  , -14.106652193063482   , -12.737317587477134   , 35.85458078488593
541.25   , -13.431282115891863   , -9.463596207498323    , 37.25778698738921
541.275  , -12.177311188771082   , -6.255814774909557    , 37.2884045278098
541.3    , -10.54999040025961    , -3.616456863615461    , 36.229528431976796
541.325  , -8.787173402622514    , -1.7538745135696925   , 34.50916505866911
541.35   , -7.089207224825525    , -0.6250098069494523   , 32.5034148224492
541.375  , -5.585841373616427    , -0.06193393232426554  , 30.454841859584768
541.4    , -4.337344133769025    , 0.12217631993589069   , 28.484538302557592
541.425  , -3.3527236527895465   , 0.08006337071520092   , 26.636813955597468
541.45   , -2.6106494560129847   , -0.08281631815080595  , 24.918354723523198
541.475  , -2.0761632425394003   , -0.3026443700260429   , 23.32179532641497
541.5    , -1.7116645976934024   , -0.5462966878901252   , 21.83682202049712
541.525  , -1.4830703192667982   , -0.8011448772013732   , 20.454249165677165
541.55   , -1.3626401943302011   , -1.06742796509119     , 19.166991714232754
541.575  , -1.3297991448816693   , -1.3532457628221948   , 17.970026047552327
541.6    , -1.370924247260704    , -1.6716634745574468   , 16.86025133876706
541.625  , -1.4787246044584543   , -2.0393444150564486   , 15.836588775893599
541.65   , -1.6515828680450928   , -2.476214279871939    , 14.900447275210926
541.675  , -1.893048507717102    , -3.005767865375288    , 14.056658698051152
541.7    , -2.2115534888662203   , -3.6556941457805325   , 13.31504496179252
541.725  , -2.6203332983961864   , -4.458474798995299    , 12.692880372073573
541.75   , -3.1374485060392656   , -5.451450982788269    , 12.218628719647091
541.775  , -3.785674271537517    , -6.675467545673713    , 11.937413861859612
541.8    , -4.591802319640536    , -8.170464922020706    , 11.918575392466146
541.825  , -5.584509183945718    , -9.965170534223448    , 12.264987117661862
541.85   , -6.78932067734242     , -12.05645137837151    , 13.121747190957677
541.875  , -8.218409037692957    , -14.373000496796092   , 14.676960718909452
541.9    , -9.85254385169741     , -16.721519854651774   , 17.138347381859425
541.925  , -11.614215885908822   , -18.72953837065836    , 20.659145901784804
541.95   , -13.338155184416589   , -19.83587032662048    , 25.192042027513526
541.975  , -14.76052661660776    , -19.420737318167152   , 30.307377372329462
542.0    , -15.561912627382005   , -17.128801343909952   , 35.133466506582934
542.025  , -15.481764829379937   , -13.22563219933061    , 38.62595814272189
542.05   , -14.453994315489625   , -8.61374764837279     , 40.110724489149746
542.075  , -12.657476564596276   , -4.362803963793915    , 39.643009976715305
542.1    , -10.431423128764473   , -1.1593832765558219   , 37.839061538103074
542.125  , -8.127332992803995    , 0.8601301660893058    , 35.418311143168104
542.15   , -6.002784010171161    , 1.9176404154189297    , 32.890091462865705
542.175  , -4.193443726807813    , 2.338853998672814     , 30.50485418418824
542.2    , -2.736354280203923    , 2.406154191231902     , 28.339325989029973
542.225  , -1.607614343968087    , 2.3165011134883895    , 26.388860985960083
542.25   , -0.7542089037682679   , 2.190550394824275     , 24.623785819502235
542.275  , -0.11476760986394555  , 2.095286583644817     , 23.01410796850951
542.3    , 0.36919063651441425   , 2.0647032622037003    , 21.536879675171278
542.325  , 0.748438817576121     , 2.1148575683915016    , 20.176540633175573
542.35   , 1.0650039645981528    , 2.253787966366164     , 18.92341893111358
542.375  , 1.3530951301030452    , 2.4876855948159364    , 17.772401874261778
542.4    , 1.6408856944848724    , 2.8245912663532367    , 16.7223434230436
542.425  , 1.9525276694328932    , 3.2765501230614187    , 15.776286573347885
542.45   , 2.310078924575447     , 3.8608071720736454    , 14.942514314779137
542.475  , 2.735185298091886     , 4.600292307135469     , 14.236530493806557
542.5    , 3.250408851120442     , 5.523280818234733     , 13.684189010913197
542.525  , 3.880041145313066     , 6.661645403446747     , 13.326255608525976
542.55   , 4.65007312089565      , 8.046432503261912     , 13.224567790613458
542.575  , 5.586678113529677     , 9.698516057982474     , 13.469354361470256
542.6    , 6.712076799235969     , 11.610934475816038    , 14.185572070710261
542.625  , 8.036072031765153     , 13.719080999074208    , 15.532332506887109
542.65   , 9.541313441784032     , 15.8579157388173      , 17.68290466785982
542.675  , 11.161750955655       , 17.71739779602123     , 20.765720214392445
542.7    , 12.759113134200476    , 18.833749415740296    , 24.751043431914237
542.725  , 14.113155651137198    , 18.683500175110442    , 29.308123661029885
542.75   , 14.951860575092407    , 16.924424377655672    , 33.74298339671748
542.775  , 15.037611128737883    , 13.685308357219856    , 37.173171606953076
542.8    , 14.278616397006969    , 9.637571825202096     , 38.936733238842734
542.825  , 12.787418114985348    , 5.687494609006046     , 38.93208688452333
542.85   , 10.833935310133095    , 2.5210174305647377    , 37.578938159654754
542.875  , 8.729930527463587     , 0.3817697841013969    , 35.4845390589838
542.9    , 6.727961762323214     , -0.8392206569730891   , 33.14467614463574
542.925  , 4.979961616768454     , -1.399201786594201    , 30.844932634089332
542.95   , 3.5456160143154554    , -1.554322287767556    , 28.702485531021424
542.975  , 2.421414543582087     , -1.4988017117338663   , 26.741447782323323
543.0    , 1.569637510448377     , -1.3591287842326136   , 24.948364351357956
543.025  , 0.9393563418642443    , -1.2089038291973486   , 23.300893216264477
543.05   , 0.4789943775992876    , -1.0864329551734577   , 21.778824482384312
543.075  , 0.14255996961555575   , -1.0089371292672376   , 20.366613818559113
543.1    , -0.10814113074706003  , -0.9824637604175801   , 19.05285502149999
543.125  , -0.30354837447266353  , -1.0082580532664938   , 17.829133764008006
543.15   , -0.4674823426319556   , -1.086632810291226    , 16.6891016466026
543.175  , -0.6186860560620436   , -1.219233140768704    , 15.627937179573337
543.2    , -0.7724084130404685   , -1.410367495316296    , 14.642154330009337
543.225  , -0.9418710196116534   , -1.6678713000126295   , 13.72970404480158
543.25   , -1.1395784345909987   , -2.0038072742319892   , 12.890363347424866
543.275  , -1.3784931101654065   , -2.4351825260066557   , 12.12647667931565
543.3    , -1.6731193130170359   , -2.984758533541298    , 11.444199689125536
543.325  , -2.04053470464982     , -3.6819151055588755   , 10.855505802201357
543.35   , -2.5013724842067404   , -4.563352149483287    , 10.381360800255113
543.375  , -3.080674654764296    , -5.673085357047857    , 10.056644203056099
543.4    , -3.8083692769583815   , -7.0605631895643235   , 9.937534490107828
543.425  , -4.718798507719769    , -8.77457272087817     , 10.111951833794745
543.45   , -5.848127679134647    , -10.848666846340516   , 10.712645720049427
543.475  , -7.22748914163706     , -13.271283313145757   , 11.929204579957128
543.5    , -8.8684684608955      , -15.932455320748225   , 14.007139980416449
543.525  , -10.737030862636797   , -18.54589256542039    , 17.207197299755936
543.55   , -12.715432102148643   , -20.575165345421485   , 21.68291140534991
543.575  , -14.565008447756258   , -21.257282451550758   , 27.254269578036467
543.6    , -15.927770964542146   , -19.86708974016026    , 33.17553902263063
543.625  , -16.417734742110042   , -16.22961876371931    , 38.189761017646916
543.65   , -15.799698698899512   , -11.088237626533939   , 41.10189935763456
543.675  , -14.138251371691254   , -5.8001950697932125   , 41.51239738214026
543.7    , -11.775961755899324   , -1.5245253196070123   , 39.96214201825899
543.725  , -9.156654794052818    , 1.2968898066960795    , 37.39404763114676
543.75   , -6.6474431908750455   , 2.8310383827921393    , 34.57839763362614
543.775  , -4.463188166823691    , 3.4847661209266643    , 31.92235651085248
543.8    , -2.680627435849572    , 3.6438560899949297    , 29.55755667831922
543.825  , -1.2864424516200537   , 3.583555558292657     , 27.480650739637806
543.85   , -0.22209457542877015  , 3.4728885569649313    , 25.646353790825522
543.875  , 0.5861382252097724    , 3.4057670215930873    , 24.00922964717444
543.9    , 1.2107110251497493    , 3.4303919375626033    , 22.53622620487887
543.925  , 1.7155604990941247    , 3.570279283827567     , 21.207343880314006
543.95   , 2.1541962425806758    , 3.8376922961391333    , 20.013270762605845
543.975  , 2.5705193658107555    , 4.241622698138473     , 18.953397977597938
544.0    , 3.000774978796931     , 4.792092151175177     , 18.03515341986337
544.025  , 3.475713934983082     , 5.50188464334258      , 17.27472614827841
544.05   , 4.022414937600269     , 6.386180514324174     , 16.69904379784191
544.075  , 4.665372330573971     , 7.459943446408141     , 16.348785077700267
544.1    , 5.426436760098457     , 8.732280470546666     , 16.28193901664863
544.125  , 6.323045407153816     , 10.196418431334685    , 16.576664306567025
544.15   , 7.363970097500399     , 11.813775885477856    , 17.33061124475367
544.175  , 8.54174707511475      , 13.491833341162575    , 18.651254304316126
544.2    , 9.821505777044274     , 15.059982022983597    , 20.628943161113277
544.225  , 11.12791363805498     , 16.25720146145601     , 23.28489791292077
544.25   , 12.336123252753167    , 16.75811768223562     , 26.49804073699139
544.275  , 13.277778115350792    , 16.265381939982856    , 29.94411194116373
544.3    , 13.77360545097056     , 14.660197446218595    , 33.11356068840466
544.325  , 13.691411748191232    , 12.127617244668315    , 35.458873793936206
544.35   , 13.00396277018348     , 9.135618882847469     , 36.61890308997059
544.375  , 11.808516213773089    , 6.242589681752955     , 36.56303453122387
544.4    , 10.291749485345674    , 3.8675993820001855    , 35.546337061181056
544.425  , 8.663677776255133     , 2.182247254402227     , 33.93664796649887
544.45   , 7.100189418163777     , 1.150095169395099     , 32.057557256641914
544.475  , 5.716183570754152     , 0.62969804529591      , 30.122906487957906
544.5    , 4.566554849554256     , 0.46150803910324023   , 28.24507301457442
544.525  , 3.661407169094483     , 0.5130340115265745    , 26.470215146552462
544.55   , 2.9838521201577435    , 0.6915803775767209    , 24.81037359591671
544.575  , 2.5045524683649747    , 0.9407465629889618    , 23.263658351178055
544.6    , 2.191538617335107     , 1.2317891025566248    , 21.824372098349986
544.625  , 2.0159046776065526    , 1.555147222940037     , 20.48720893591343
544.65   , 1.954583043287334     , 1.9139356530567098    , 19.248718864774336
544.675  , 1.99132010889808      , 2.3196117420473286    , 18.107852806447735
544.7    , 2.116694233074618     , 2.78944337017626      , 17.066463195039404
544.725  , 2.3277270806717416    , 3.3452587526293014    , 16.130165091857748
544.75   , 2.627401151636987     , 4.0129525983326815    , 15.309796358996438
544.775  , 3.024210053722488     , 4.822206114288684     , 14.623703701000306
544.8    , 3.5317088173300553    , 5.805757275966296     , 14.101119576018451
544.825  , 4.1678606187521074    , 6.9972482669041876    , 13.786881849988593
544.85   , 4.953744846483175     , 8.426096864699923     , 13.747512343520969
544.875  , 5.910848385427786     , 10.106970039174637    , 14.077862892968977
544.9    , 7.055691444641904     , 12.020562877527734    , 14.905513346988556
544.925  , 8.390078377678659     , 14.082683936915648    , 16.385995897063538
544.95   , 9.885382582499608     , 16.103218983598254    , 18.675589515833877
544.975  , 11.461378094885644    , 17.75071414822933     , 21.86375078983379
545.0    , 12.966344013854396    , 18.56441689297478     , 25.85785164728226
545.025  , 14.175685711072614    , 18.07484851538917     , 30.26042713400063
545.05   , 14.832679646861397    , 16.049089259558993    , 34.35633514432975
545.075  , 14.737764565701323    , 12.729470479169914    , 37.33328490130018
545.1    , 13.846059453563132    , 8.821114720682095     , 38.66915647183557
545.125  , 12.301159266778468    , 5.155437400145461     , 38.38002563945593
545.15   , 10.373736574449538    , 2.298506394822906     , 36.912309071572516
545.175  , 8.35261635348427      , 0.4092152641852795    , 34.82551395757661
545.2    , 6.460724390915893     , -0.6466033736622308   , 32.550636661441985
545.225  , 4.826321617933816     , -1.1129514174280173   , 30.327901609109862
545.25   , 3.4953326786559304    , -1.220989373358528    , 28.253521121679647
545.275  , 2.458898256552891     , -1.1425999917586762   , 26.34625126593778
545.3    , 1.6793319725347018    , -0.9884732914358711   , 24.594041739017737
545.325  , 1.1085299563918332    , -0.8221756076415845   , 22.977645423011317
545.35   , 0.6988528095761845    , -0.6758626298405803   , 21.479577315883713
545.375  , 0.4084555988848691    , -0.5628031757740317   , 20.086133230338703
545.4    , 0.2031178663317837    , -0.48605710267829716  , 18.78692145203468
545.425  , 0.05613004079231181   , -0.44399324339769997  , 17.573888409486294
545.45   , -0.05274042547912301  , -0.43355885571500485  , 16.440507714141347
545.475  , -0.13859627534587393  , -0.4520864252759264   , 15.381252382640893
545.5    , -0.21274951466495837  , -0.4982255867817213   , 14.39129739665057
545.525  , -0.28391045102282975  , -0.5724069549941727   , 13.46637715737609
545.55   , -0.35918925443540933  , -0.6771045959789139   , 12.602744810799356
545.575  , -0.44492784688831466  , -0.8170658402772952   , 11.797209088533547
545.6    , -0.5474055162575867   , -0.9996142780459669   , 11.047249989784504
545.625  , -0.6734708029066238   , -1.2350950622482892   , 10.351239245449163
545.65   , -0.8311534081133688   , -1.5375116525800736   , 9.708820900063357
545.675  , -1.0303072906160524   , -1.9253904854852113   , 9.121549562991836
545.7    , -1.2833311218162375   , -2.4228924721358043   , 8.593949764373564
545.725  , -1.6060021210785564   , -3.061148207634913    , 8.135264339735256
545.75   , -2.018435813721492    , -3.879689611323938    , 7.76232173324505
545.775  , -2.546129108432458    , -4.927608137101008    , 7.504188001655608
545.8    , -3.2209177441781853   , -6.263538332720785    , 7.409566434272147
545.825  , -4.081404570393455    , -7.952465014715766    , 7.5581398477984
545.85   , -5.17185034760402     , -10.055238649250327   , 8.076750556411552
545.875  , -6.537449105521048    , -12.603120017766654   , 9.159147256441539
545.9    , -8.212157986118072    , -15.54529276970214    , 11.080907596936743
545.925  , -10.19325064240789    , -18.657338779374214   , 14.183967751727339
545.95   , -12.397249416154022   , -21.42054067882115    , 18.77657671458111
545.975  , -14.602645741093339   , -22.95673900734416    , 24.881726873037067
546.0    , -16.416268211200272   , -22.22352896536768    , 31.866244523766518
546.025  , -17.339698412272757   , -18.64076203772488    , 38.28161932251739
546.05   , -16.983392780096867   , -12.805812379191767   , 42.425663004553634
546.075  , -15.313859425405782   , -6.3969928570733074   , 43.455500346230075
546.1    , -12.698370551090068   , -1.0804312917583545   , 41.894260314688225
546.125  , -9.69134327735237     , 2.419017383021596     , 38.98557063326753
546.15   , -6.772875756505058    , 4.277638979540282     , 35.79367295868333
546.175  , -4.226169844625255    , 5.034962732274585     , 32.8660084319531
546.2    , -2.15163272413692     , 5.1986045054823204    , 30.35626191590716
546.225  , -0.5328735583980122   , 5.117928484231314     , 28.236018111736485
546.25   , 0.7027433811697551    , 4.998135787060823     , 26.429364149721604
546.275  , 1.6451846310941485    , 4.947843389785084     , 24.8688082997162
546.3    , 2.3814631420305887    , 5.019536302655679     , 23.5093317552223
546.325  , 2.9871773266131854    , 5.236162206713974     , 22.32698489406632
546.35   , 3.5244665865058487    , 5.606745062458323     , 21.3143246223234
546.375  , 4.042967018798867     , 6.134630312955271     , 20.476910686818034
546.4    , 4.581779284117841     , 6.820810931229354     , 19.831635808846965
546.425  , 5.171306563499349     , 7.663654813625682     , 19.406456589505748
546.45   , 5.834266825240451     , 8.65555254492926      , 19.240646752068262
546.475  , 6.5853927494584665    , 9.776548238152015     , 19.384289027744945
546.5    , 7.429446590369152     , 10.985052644222673    , 19.895062417959334
546.525  , 8.357365834735994     , 12.206651406628842    , 20.8295271398405
546.55   , 9.340857474113605     , 13.32434036425342     , 22.225696371970784
546.575  , 10.326844255485145    , 14.177333785152278    , 24.07529688446689
546.6    , 11.23488296377771     , 14.579105877286745    , 26.29007590206986
546.625  , 11.96227612427701     , 14.363257244149722    , 28.67743266213635
546.65   , 12.401053641512743    , 13.451330718869801    , 30.950233644629055
546.675  , 12.465964096024992    , 11.911745967493511    , 32.78875452902868
